objID,run,ra,dec,rerun,camcol,field,z,zErr,template_photo_z,template_photo_zErr,bin
1237651251507102255,1345,223.887942781801,59.573919407783,301,4,486,0.641559,0.0001505588,0.541509,0.053108,5
1237650805343453487,1241,156.496266636412,-1.65452509573825,301,5,121,0.5266887,0.0001242604,0.533374,0.040187,4
1237651191358555038,1331,132.736606874674,52.82566950602,301,4,196,0.5501426,0.0004864591,0.600861,0.061111,4
1237651736297996864,1458,189.556037657193,2.32112747414024,301,3,432,0.5294707,0.0001318207,0.557212,0.036593,4
1237650762926129785,1231,177.085190494173,-1.62358626535582,301,6,52,0.6178864,0.0001971036,0.582572,0.046472,5
1237648720150463382,756,165.117494431525,-1.00627339451575,301,1,329,0.3945737,5.894064e-05,0.366752,0.035708,2
1237650760788935427,1231,200.610122375431,-3.17919202975354,301,2,209,0.280977,9.704282e-05,0.367971,0.039991,1
1237650762934780461,1231,196.792501318421,-1.40566883848299,301,6,184,0.5465829,0.0001360729,0.549361,0.053718,4
1237651753488679123,1462,214.769894466927,1.77155878943477,301,3,597,0.2684017,4.068862e-05,0.23949,0.022935,1
1237651252042990038,1345,220.36304691351,61.0294263990718,301,5,471,0.5253452,0.0001033594,0.479463,0.041471,4
1237651537633018504,1412,155.591338138127,63.6254654006596,301,1,85,0.6060713,0.0002124544,0.626832,0.050199,5
1237651250438472084,1345,238.534405152509,51.1324790995021,301,2,564,0.3371896,6.484727e-05,0.359679,0.042782,2
1237648721764811399,756,173.642642809213,0.329872237822656,301,4,386,0.5942221,0.0001268732,0.53897,0.029503,4
1237651735774101848,1458,219.195598612189,1.57393190311782,301,2,630,0.2811512,4.249328e-05,0.27004,0.017242,1
1237650795146314629,1239,146.28843314886,-0.690393968214269,301,2,173,0.6360382,0.0001737236,0.591479,0.045931,5
1237651737930498077,1458,239.537828269501,2.51134383370623,301,6,766,0.3063914,5.020866e-05,0.369966,0.027252,2
1237646797063652523,308,120.775397620742,0.086995756299684,301,3,97,0.5231743,0.0001009611,0.540493,0.043448,4
1237650371548807365,1140,164.344423793424,-1.60563764128065,301,5,76,0.3101738,9.353601e-05,0.384316,0.036346,2
1237651540316127693,1412,147.928018566608,63.8671318180473,301,6,66,0.5848743,0.000133761,0.54639,0.050689,4
1237648720169533736,756,208.700516792297,-0.865067685977304,301,1,620,0.1513872,1.837714e-05,0.136608,0.00904,0
1237651250943492485,1345,119.962515901427,41.836947268159,301,3,78,0.1294295,2.383802e-05,0.13782,0.015611,0
1237651495757284008,1402,119.187103725792,44.3808874172211,301,3,88,0.7805189,9.119783e-05,0.710406,0.074321,6
1237651251481936374,1345,122.152398666794,45.0188688527386,301,4,102,0.3934788,0.0001025056,0.423662,0.037158,2
1237651753480749371,1462,196.611062007512,2.09770918216007,301,3,476,0.5319393,0.0001201752,0.557358,0.038563,4
1237651274030318617,1350,117.993739480515,45.0971357087522,301,6,99,0.7800803,0.0002586509,0.734408,0.058592,6
1237648720159048249,756,184.663021467594,-1.04599152827777,301,1,460,0.5782164,0.000129975,0.547401,0.035389,4
1237651274030449508,1350,118.193075839585,45.4864772617724,301,6,101,0.5081101,0.000156604,0.519134,0.019466,4
1237651539247432128,1412,174.714429218236,67.5021997405117,301,4,143,0.4322361,0.0001146456,0.388486,0.108356,3
1237651203694527376,1334,198.510050918732,-0.0102356128600456,301,3,12,0.580728,0.0002220462,0.601931,0.030935,4
1237651752407400943,1462,197.521312642406,1.38758140417175,301,1,482,0.57966,0.0002608594,0.547543,0.043234,4
1237651191348462582,1331,113.414857026879,34.2748032413605,301,4,42,0.5154839,0.0001106408,0.489071,0.089873,4
1237651190282781380,1331,128.780007547713,48.7873560292952,301,2,165,0.7239621,0.0003559981,0.447458,0.043049,6
1237651702452192004,1450,130.366243131697,54.9128870434689,301,4,82,0.5539426,0.0002065469,0.588315,0.056019,4
1237651497366586352,1402,115.622808197231,42.4742635366983,301,6,68,0.4989157,7.194599e-05,0.522713,0.037881,3
1237651754028434080,1462,221.441019843709,2.04228654317785,301,4,641,0.4830879,0.0001105263,0.475442,0.022104,3
1237651252039909736,1345,206.576730574484,64.164349282798,301,5,424,0.5677338,0.0001429535,0.561674,0.07869,4
1237651190285074954,1331,134.291523751834,52.6999989254257,301,2,200,0.510461,0.0002092358,0.47462,0.044368,4
1237648721211032169,756,134.969522944946,-0.0651021361473514,301,3,128,0.4857265,6.566056e-05,0.485527,0.021302,3
1237651735775216280,1458,221.69795146463,1.57258201162117,301,2,647,0.3469756,9.383395e-05,0.375559,0.022365,2
1237651272968766154,1350,154.599398371619,64.3819624375391,301,4,285,0.5753799,0.0001577131,0.606715,0.033706,4
1237649918968791654,1035,22.1641651675779,13.6830306162016,301,2,109,0.7147099,0.0001876856,0.789917,0.064718,6
1237651736284365149,1458,158.356554840438,2.22466136932733,301,3,224,0.5343881,0.0001812249,0.530908,0.032064,4
1237651252019003737,1345,122.094845279952,45.6267377760146,301,5,105,0.2437274,4.478571e-05,0.238369,0.013578,1
1237651251491111789,1345,147.20181393824,59.8392018718001,301,4,242,0.610262,0.000212949,0.645744,0.06361,5
1237651191356260927,1331,127.159199585116,48.9545666486699,301,4,161,0.509204,0.0001111279,0.471116,0.025572,4
1237651250966102642,1345,205.778931637063,63.283277605771,301,3,423,0.4631498,0.000100563,0.460217,0.034016,3
1237651191890052145,1331,120.440450714235,43.6073767900265,301,5,114,0.6899855,0.0001754275,0.652053,0.059746,5
1237651272964374861,1350,137.40040477754,58.5417300947873,301,4,218,0.5833925,0.0002039584,0.626905,0.048675,4
1237648721232921616,756,184.98347625034,-0.127679956319114,301,3,462,0.5518694,0.0001763467,0.576622,0.03766,4
1237648721237704961,756,195.945882667335,-0.0330909529496266,301,3,535,0.5219356,6.83355e-05,0.449244,0.14467,4
1237651067885126062,1302,158.803128656868,63.7064951224423,301,6,301,0.6296157,0.0001067652,0.684385,0.103193,5
1237651714797797790,1453,247.695325851048,47.7760215893246,301,3,45,0.6573242,0.0001277192,0.551525,0.054048,5
1237651538186141926,1412,234.362523860493,56.706145724802,301,2,333,0.4659116,0.0001287509,0.487266,0.046169,3
1237651539243828039,1412,155.269853930042,64.873625837255,301,4,88,0.6680348,0.0002407372,0.695446,0.059619,5
1237650761859465752,1231,193.188276961333,-2.26946174122824,301,4,160,0.488891,0.0001351725,0.531212,0.037953,3
1237651067355333216,1302,196.780038087559,65.2193412501096,301,5,409,0.339528,0.0001592299,0.445345,0.045338,2
1237648704054493219,752,215.981102502226,-0.327168799656034,301,3,484,0.5698367,0.0001538733,0.630875,0.040982,4
1237651735768990215,1458,207.460076514052,1.76180677248982,301,2,552,0.5939191,0.0002578974,0.582518,0.06616,4
1237648720670687944,756,127.099210229013,-0.506388831098875,301,2,75,0.2655198,4.564218e-05,0.322869,0.026269,1
1237651497370124751,1402,121.546190172633,49.3006436396967,301,6,122,0.4976332,0.0001459194,0.447776,0.11587,3
1237651067353760254,1302,188.25082025226,65.6498853655231,301,5,385,0.4941938,0.0003085255,0.504559,0.037174,3
1237651273496920296,1350,125.220150414373,51.5116177145187,301,5,152,0.2042356,3.564154e-05,0.219438,0.017193,1
1237651192425152855,1331,116.892480499459,40.549077270437,301,6,87,0.3065727,9.851711e-05,0.439638,0.04413,2
1237648721760420752,756,163.565955348516,0.240664654891774,301,4,319,0.5986881,0.0001434859,0.568661,0.028866,4
1237651252014481922,1345,114.492362126819,37.1227136017409,301,5,36,0.3155329,5.053067e-05,0.339006,0.017682,2
1237648722819679274,756,130.469803620266,1.23707960369444,301,6,98,0.6357083,0.0001762399,0.871873,0.038811,5
1237648721743119093,756,124.125836002799,0.329036189949553,301,4,55,0.516867,0.0001196452,0.587726,0.035636,4
1237651737374097875,1458,194.871036349703,3.17293261042974,301,5,468,0.5754558,0.0001703043,0.63469,0.065721,4
1237650762934976867,1231,197.190271778264,-1.57023537139722,301,6,187,0.5425987,0.0002421042,0.526961,0.03432,4
1237650762398368229,1231,197.85985865871,-1.95098909048361,301,5,191,0.6424338,0.0001131108,0.590675,0.132445,5
1237651539786531300,1412,188.201045955819,68.1568109770307,301,5,177,0.5235698,0.0001906214,0.629962,0.060446,4
1237651753998418220,1462,152.768261320887,2.18827034798179,301,4,183,0.5770926,0.0001278146,0.529738,0.05588,4
1237650804264796665,1241,145.28890434339,-2.19888016711667,301,3,46,0.4951137,0.0001511903,0.519333,0.036538,3
1237651190822339353,1331,134.903010442353,53.638581492494,301,3,206,0.4919405,0.0001655148,0.511961,0.028278,3
1237651191899947700,1331,146.338531099796,59.8502806116838,301,5,265,0.5380347,0.0002653468,0.565231,0.037011,4
1237651191887234029,1331,115.665586800967,38.3049965410056,301,5,71,0.5953932,0.0001779759,0.556416,0.0456,4
1237648720139387623,756,139.742196123541,-0.884205147033505,301,1,160,0.3645687,7.299312e-05,0.391843,0.032467,2
1237651191358357959,1331,132.030925726532,52.5002120856629,301,4,193,0.6062353,0.0004088448,0.565979,0.034213,5
1237649962452844575,1045,44.7123067770378,-7.79739828659067,301,3,71,0.373759,5.753898e-05,0.40169,0.027409,2
1237651249881416124,1345,152.176072120221,59.8067715856889,301,1,256,0.553887,0.0001314656,0.503022,0.023654,4
1237649918970167799,1035,25.4411742475024,13.3166609370403,301,2,130,0.2930964,3.230802e-05,0.538028,0.153736,1
1237650797288162114,1239,133.423742152256,0.987514613516845,301,6,87,0.7031944,0.0001845433,0.598903,0.03632,6
1237650369397719511,1140,155.954591402492,-3.16651734216677,301,1,21,0.6098003,9.128741e-05,0.523222,0.059165,5
1237651250427658615,1345,197.500430038977,63.8609592790885,301,2,399,0.5804168,0.0001629046,0.508843,0.028902,4
1237651754533847656,1462,149.455909310605,2.56332650542624,301,5,161,0.3732865,0.000107041,0.401998,0.031752,2
1237651272957035317,1350,119.810497593787,45.634973615911,301,4,106,0.5050055,6.332535e-05,0.469145,0.046898,4
1237651716409132057,1453,250.722510589016,47.0323522911586,301,6,56,0.5520927,0.000149288,0.555605,0.033478,4
1237651714261976049,1453,249.300974862726,45.5357776493022,301,2,61,0.7244784,0.0002532823,0.742694,0.077261,6
1237651538171724287,1412,164.388189433873,65.5012591681623,301,2,113,0.4560964,0.000110922,0.484988,0.024737,3
1237651272420623303,1350,121.15022488703,46.2859432160954,301,3,113,0.5866694,0.0003537302,0.645896,0.0516,4
1237648721765139223,756,174.345584374296,0.236258554009583,301,4,391,0.6178722,0.0002437649,0.566368,0.055725,5
1237648720675996420,756,139.233455767962,-0.562232197114233,301,2,156,0.4927495,0.0001148558,0.537663,0.043748,3
1237651272962015827,1350,130.497800381484,54.779604175919,301,4,182,0.4619713,0.0001797838,0.490317,0.033439,3
1237651250435981978,1345,231.628333569737,55.1508978678045,301,2,526,0.4647714,0.0001436625,0.459656,0.029452,3
1237648720139453171,756,139.980146335272,-0.935077615090958,301,1,161,0.6094624,0.0001464521,0.555953,0.032889,5
1237648720687137220,756,164.605113495784,-0.479626862168419,301,2,326,0.4981515,0.0001645404,0.473911,0.024268,3
1237651753482847144,1462,201.487340401304,2.06806947160722,301,3,508,0.6813114,0.000392916,0.74869,0.046203,5
1237651495760167674,1402,124.375167995161,49.8020477434564,301,3,132,0.5009537,0.0001630256,0.482947,0.028446,4
1237651752409826019,1462,203.165863634952,1.26415799593644,301,1,519,0.5090171,0.0001166004,0.506056,0.057137,4
1237651250948670192,1345,130.555485463528,51.0633206416293,301,3,157,0.6184264,0.0003077509,0.790944,0.042817,5
1237651539257197011,1412,226.484277325948,61.5943133472352,301,4,292,0.505021,0.0001511965,0.534858,0.04271,4
1237648722314396649,756,202.722054219556,0.658123966376841,301,5,580,0.682905,0.0002087596,0.580207,0.029796,5
1237651249896751987,1345,223.326540166457,58.0064458762372,301,1,490,0.4762448,0.0001818845,0.498543,0.028838,3
1237650805344174342,1241,158.186499720208,-1.78446420998123,301,5,132,0.4863792,3.536002e-05,0.399542,0.12999,3
1237651190281012073,1331,124.837088958713,45.8092785168447,301,2,138,0.3822767,6.97146e-05,0.385422,0.023734,2
1237651271364510133,1350,189.782776009966,66.3157218025197,301,1,382,0.5804996,0.0001912141,0.531641,0.030178,4
1237651274044932887,1350,166.467230503306,67.4196376695613,301,6,322,0.560071,0.0001563986,0.54437,0.039454,4
1237651250408850198,1345,124.43539825002,45.704070109851,301,2,112,0.6698454,0.0002980749,0.531336,0.041332,5
1237651736295047526,1458,182.728269845037,2.38302690649059,301,3,387,0.5857108,0.0001929539,0.572086,0.049682,4
1237650795144020385,1239,140.978427983446,-0.831114115917437,301,2,138,0.427144,4.586839e-05,0.403162,0.078115,3
1237651736834343632,1458,188.243667788165,2.89633447503732,301,4,424,0.6013095,0.0001719272,0.607435,0.033994,5
1237649918434345382,1035,27.8023968769423,12.6936941787724,301,1,146,0.3154687,4.858386e-05,0.316168,0.020251,2
1237648704580813463,752,191.932717427499,0.197517183081117,301,4,323,0.5765271,0.0001372812,0.539765,0.033032,4
1237649920573702545,1035,8.80173980882154,15.5740276608162,301,5,22,0.6216501,0.0001706126,0.582103,0.033516,5
1237651736836440174,1458,193.067797464944,2.89073703124475,301,4,456,0.4413325,8.986496e-05,0.411772,0.037236,3
1237648703513952536,752,207.633152163126,-0.731244495371173,301,2,428,0.2922247,5.292083e-05,0.284016,0.019696,1
1237650370477293738,1140,169.339460235129,-2.50005168461717,301,3,110,0.4490419,0.0001637727,0.491579,0.027797,3
1237651539261653300,1412,240.454291172498,54.3960287336312,301,4,360,0.2992204,4.651535e-05,0.303332,0.018439,1
1237651250964988119,1345,200.378393739615,64.1029237440026,301,3,406,0.3524612,6.68519e-05,0.433718,0.059596,2
1237648720673571747,756,133.712525537356,-0.605008259172018,301,2,119,0.5009122,0.0001283249,0.54876,0.054731,4
1237651496831156866,1402,118.362132683081,44.9961380885613,301,5,90,0.4707161,5.554831e-05,0.515495,0.033896,3
1237650796751880880,1239,134.729223835241,0.459740328897009,301,5,96,0.4715282,0.0001276162,0.506075,0.02639,3
1237648703511724632,752,202.527317342256,-0.814331140435656,301,2,394,0.5943356,0.0001656418,0.665482,0.053476,4
1237651737906905336,1458,185.652435127977,3.71171757156853,301,6,406,0.6797863,9.780607e-05,0.59005,0.04764,5
1237648720696443602,756,185.920093865815,-0.546027826124103,301,2,468,0.5116742,9.388715e-05,0.542426,0.030214,4
1237651250947883916,1345,128.849203558994,49.7763043801392,301,3,145,0.54186,0.0001723164,0.525433,0.042597,4
1237651273493906570,1350,119.397494797474,45.7257560214483,301,5,106,0.6593711,0.000363668,0.661416,0.038169,5
1237651537630986623,1412,147.187283549565,61.0683628401891,301,1,54,0.4687607,0.0002142379,0.487819,0.040244,3
1237651251484426586,1345,127.380478693745,49.5305297211507,301,4,140,0.5480517,0.0001532262,0.463089,0.026641,4
1237651540330283941,1412,225.039274513276,62.9957744568654,301,6,282,0.6083459,0.000148402,0.580071,0.037798,5
1237650371562831902,1140,196.299863337319,-1.73545255376475,301,5,290,0.5149839,0.0001466758,0.531759,0.041297,4
1237651067892531921,1302,198.76481567534,65.6250053344539,301,6,414,0.5571159,0.0001911542,0.606193,0.035239,4
1237648703519851440,752,221.13948259557,-0.686062911115349,301,2,518,0.5673084,0.0001306281,0.641064,0.035856,4
1237651504344466253,1404,205.899869380841,-0.123198842788356,301,3,46,0.4922606,8.882341e-05,0.458214,0.01591,3
1237650371549134878,1140,165.040447747088,-1.67742093810284,301,5,81,0.6079937,0.0001614322,0.547154,0.0384,5
1237651252014613354,1345,114.710131337877,37.2998529439125,301,5,38,0.6389151,9.18709e-05,0.686319,0.09345,5
1237651753491234877,1462,220.661098002347,1.70098251201347,301,3,636,0.3676839,0.0001136481,0.41461,0.029577,2
1237648721224008202,756,164.638043528099,-0.152954461099822,301,3,326,0.6300626,0.0001576719,0.645393,0.043903,5
1237651735764337021,1458,196.881293905297,1.82419995973866,301,2,481,0.6830879,0.0002622412,0.745295,0.038943,5
1237650762931372466,1231,188.965066299807,-1.45006301588765,301,6,132,0.5110496,0.0001256629,0.487529,0.035108,4
1237651191885333574,1331,113.034761074837,34.5436868006253,301,5,42,0.5184453,9.555025e-05,0.54572,0.028325,4
1237651272425472204,1350,132.063995079153,55.0234013839385,301,3,187,0.2712172,3.331208e-05,0.251883,0.022572,1
1237651250975605456,1345,239.689750842749,51.0357137502075,301,3,568,0.6151125,0.0001132773,0.606485,0.060834,5
1237648720708174429,756,212.675247115983,-0.450663738477638,301,2,647,0.6961758,0.000249821,0.641934,0.049173,5
1237651713723663291,1453,245.851788204348,47.9151411524117,301,1,39,0.1966307,6.478851e-05,0.273626,0.07281,0
1237651495761084952,1402,126.669396523901,51.4968027706805,301,3,146,0.6562847,7.93966e-05,0.482103,0.177247,5
1237651736309007072,1458,214.659538180425,2.14972379719469,301,3,600,0.3328917,9.980719e-05,0.401957,0.033838,2
1237648722279203527,756,122.321943564413,0.684101979647263,301,5,43,0.4545317,0.0001100538,0.484429,0.020828,3
1237651190817555117,1331,123.795920521119,45.4463238721052,301,3,133,0.6667922,0.0001336808,0.602693,0.06369,5
1237651537638326978,1412,183.895896653336,66.5753043480703,301,1,166,0.5966496,0.0001513502,0.550964,0.032425,4
1237648722839274025,756,175.284630052997,1.23839144132387,301,6,397,0.442243,2.917934e-05,0.446569,0.098752,3
1237651252015203206,1345,115.549983736751,38.4178031111626,301,5,47,0.4947748,0.0001692452,0.530727,0.032081,3
1237651752388330015,1462,154.022445264722,1.0028298447572,301,1,191,0.4316517,8.030577e-05,0.461615,0.026959,3
1237649921117258310,1035,24.5552206310533,15.1002517160307,301,6,124,0.5839826,0.0004127569,0.571128,0.047837,4
1237650795676107497,1239,130.050559658687,-0.323064718596787,301,3,65,0.4167192,0.0001198689,0.450289,0.026405,3
1237648704580223717,752,190.600957018334,0.0940285250880394,301,4,314,0.4732874,0.0001080186,0.486553,0.031513,3
1237651251488227596,1345,137.348094103541,55.8272098207272,301,4,198,0.3040641,5.721117e-05,0.332019,0.022325,2
1237651537645339127,1412,219.966995716019,62.1038932467235,301,1,273,0.5399879,9.266003e-05,0.50635,0.019434,4
1237651249881153773,1345,150.923963828586,59.5042391040258,301,1,252,0.6476071,0.0001661855,0.620343,0.041623,5
1237651735222813302,1458,186.156126572615,1.60846168983803,301,1,410,0.5999376,0.0001811519,0.557062,0.04158,4
1237648721229906623,756,178.117243643666,-0.0593352244761671,301,3,416,0.529209,0.0001403356,0.553142,0.039686,4
1237651753988981772,1462,131.290558201003,1.50004845933769,301,4,39,0.3639539,0.000128194,0.363232,0.055475,2
1237651272420885336,1350,121.538553201707,46.731637892421,301,3,117,0.5934453,0.0002064392,0.606787,0.042414,4
1237651250941723042,1345,116.859009447043,38.4645872187835,301,3,51,0.2482023,3.642737e-05,0.245622,0.013987,1
1237648703522997503,752,228.341314009752,-0.694520749856393,301,2,566,0.5055774,0.0001788663,0.544341,0.02828,4
1237651752931033679,1462,167.378077123319,1.60995943666713,301,2,280,0.4223934,0.0001332336,0.469977,0.039523,3
1237651190281207883,1331,125.2833458936,46.0762912235383,301,2,141,0.5780675,9.090882e-05,0.460015,0.118418,4
1237651272437990086,1350,188.501357899629,67.2192992237587,301,3,378,0.459381,0.0001210524,0.470688,0.02447,3
1237651735226548806,1458,194.79224536965,1.44060320865425,301,1,467,0.6255012,0.0001468345,0.625279,0.033885,5
1237651250415797052,1345,142.518668659349,57.0001088278693,301,2,218,0.6379976,0.0003083462,0.611668,0.031803,5
1237650805341618873,1241,152.284754794487,-1.51047268695703,301,5,93,0.5561664,0.0001533023,0.469127,0.02373,4
1237651252584514159,1345,236.519789877993,54.6669109937565,301,6,542,0.6182995,0.0002394558,0.57619,0.039835,5
1237648720165602106,756,199.731155484622,-0.956652920871605,301,1,560,0.5650676,0.0001050339,0.499896,0.028527,4
1237651066815840318,1302,182.502786150315,65.3414651584209,301,4,369,0.301023,2.993329e-05,0.442083,0.122761,2
1237651251515884351,1345,247.562153271209,45.341251333899,301,4,620,0.5160478,0.0001541765,0.543852,0.037772,4
1237648721210114861,756,132.939691934886,-0.0238099357568838,301,3,114,0.5241184,0.0001428425,0.544425,0.034734,4
1237648722291196396,756,149.622715718564,0.778154417228785,301,5,226,0.4657035,9.567019e-05,0.475468,0.023822,3
1237648704041517716,752,186.416842003933,-0.248752709788647,301,3,286,0.5187205,0.0002008156,0.534362,0.050302,4
1237651496297169419,1402,124.265791370818,50.3922809258712,301,4,134,0.4870367,0.0001039741,0.473702,0.018441,3
1237648722826232420,756,145.470637872991,1.05407899070379,301,6,198,0.5106608,0.0001629903,0.525565,0.030819,4
1237648720175367204,756,222.003844424871,-0.933854643201265,301,1,709,0.4320447,0.0001666782,0.474898,0.032267,3
1237651274051158468,1350,203.964463950632,67.4169825685105,301,6,417,0.4133,8.916712e-05,0.40184,0.024837,3
1237651714260664892,1453,246.70814057625,48.0519080976233,301,2,41,0.6203548,0.0002891576,0.606359,0.03377,5
1237651736834015790,1458,187.570026558615,2.90434706487537,301,4,419,0.5792433,0.0001997872,0.611493,0.068392,4
1237650761859465799,1231,193.202939426408,-2.47044355322463,301,4,160,0.558623,0.0001393185,0.594958,0.053935,4
1237648720711844734,756,221.128440626122,-0.620424855716228,301,2,703,0.5260831,0.0002110993,0.599842,0.062464,4
1237648721236329196,756,192.83365257393,-0.0444233776968673,301,3,514,0.5247719,0.0001574197,0.502479,0.029126,4
1237651735232643523,1458,208.605472602175,1.40917682632649,301,1,560,0.3583874,6.885632e-05,0.382046,0.031455,2
1237651736821498550,1458,158.989365114358,2.50361732282698,301,4,228,0.3185936,7.41782e-05,0.342339,0.033252,2
1237651251479052766,1345,117.209605778053,39.5767829895442,301,4,58,0.2144298,2.874259e-05,0.237202,0.026394,1
1237651272960049978,1350,125.726479273423,51.2440952629737,301,4,152,0.5574905,0.0001999801,0.543138,0.033691,4
1237651273494692650,1350,120.80303043899,47.3820965042977,301,5,118,0.4727376,8.376565e-05,0.494011,0.05558,3
1237651272428093816,1350,139.773970521933,59.1680950213431,301,3,227,0.4092924,0.0001024976,0.405986,0.031378,3
1237648721754260333,756,149.540156798223,0.304691647598888,301,4,225,0.7701172,0.0001941845,0.606921,0.036784,6
1237646796526323306,308,119.841274252397,-0.301031657042821,301,2,90,0.4847252,9.963502e-05,0.473389,0.025809,3
1237651539251822963,1412,200.814079116601,67.1425658707187,301,4,210,0.5032267,0.0001524519,0.535808,0.028501,4
1237651250945917369,1345,124.397676172737,46.2853648393999,301,3,115,0.5796734,0.000124441,0.628378,0.046839,4
1237648703511527690,752,202.108275401061,-0.745741416904483,301,2,391,0.2378833,3.534356e-05,0.254762,0.022777,1
1237648705652654575,752,187.589555113873,0.860099364516797,301,6,294,0.6018716,0.0001714666,0.565554,0.033616,5
1237648722849039057,756,197.636036413768,1.10901140703564,301,6,546,0.5503779,0.0001306469,0.53693,0.031575,4
1237651495221527202,1402,121.487170822499,46.2195994546519,301,2,105,0.6260829,0.0003302166,0.708461,0.046742,5
1237651533874987440,1411,136.743353181689,57.2287430849995,301,2,86,0.499793,0.0001417614,0.490564,0.021136,3
1237651192427906100,1331,121.891587496838,45.5834961441692,301,6,129,0.6968837,0.0002956665,0.343366,0.116225,5
1237650371024716481,1140,193.575935726865,-2.21465613513887,301,4,271,0.5018171,0.0001578135,0.526332,0.039501,4
1237651754006217041,1462,170.579304202665,2.56765053638894,301,4,302,0.3876349,9.011903e-05,0.346772,0.048046,2
1237651272421409570,1350,122.71890002868,47.7128590066405,301,3,125,0.5442242,0.0001367351,0.547251,0.023539,4
1237648722279924946,756,123.941098464088,0.840943240232189,301,5,54,0.4505991,0.000173349,0.472664,0.018417,3
1237648720694674007,756,181.847301327764,-0.551513938065992,301,2,441,0.4262863,0.0001134519,0.38785,0.027893,3
1237649954403516923,1043,19.6742965703238,14.8101673268419,301,4,128,0.5337738,0.000151955,0.610106,0.062163,4
1237651272952513281,1350,112.761043651997,36.7049470344048,301,4,37,0.5857525,0.0002723961,0.701672,0.068821,4
1237648705655734878,752,194.678391616953,0.945621024247803,301,6,341,0.4621655,0.0001863362,0.500419,0.04452,3
1237650761319646062,1231,186.420309043696,-2.77563770530756,301,3,115,0.6516281,0.0001295366,0.78876,0.045453,5
1237651067353432461,1302,186.198096433499,65.7097418875061,301,5,380,0.5902116,0.0002498389,0.604116,0.04991,4
1237651251489473361,1345,141.360200045713,57.6489376863401,301,4,217,0.6110846,0.000407909,0.633003,0.037444,5
1237651737384321591,1458,218.29400367053,2.82400796606948,301,5,624,0.3433126,6.995036e-05,0.358183,0.023142,2
1237651273506161253,1350,156.753904510974,65.2883447032649,301,5,293,0.641373,0.000203709,0.563787,0.039475,5
1237651752920613452,1462,143.553608957955,1.14689947269777,301,2,121,0.4654651,0.0001325226,0.482767,0.03166,3
1237651250952536832,1345,141.516664263199,57.2541717745431,301,3,216,0.5833743,0.0002349647,0.578812,0.035972,4
1237648703513362895,752,206.244037540603,-0.801913768848095,301,2,419,0.2841027,4.442632e-05,0.342683,0.019474,1
1237650796213043459,1239,130.185265674629,0.0514649147960892,301,4,66,0.4480061,6.16972e-05,0.394643,0.124542,3
1237651715336634447,1453,251.77111833844,44.238406563523,301,4,75,0.4611028,9.238562e-05,0.465388,0.02067,3
1237649919505662685,1035,22.1544849864704,14.1111301256035,301,3,109,0.8050875,0.0001332763,0.767808,0.082205,7
1237648702985864037,752,227.692296236773,-1.18930774852132,301,1,562,0.4847336,8.896575e-05,0.475571,0.040174,3
1237651538717573211,1412,214.389979688586,64.547755559114,301,3,250,0.6964808,0.0002161937,0.663014,0.045582,5
1237651754530570830,1462,142.015270477993,2.33248044892495,301,5,111,0.3733826,7.803051e-05,0.432964,0.02763,2
1237648722284053023,756,133.333662200717,0.810813816663491,301,5,117,0.5285059,0.0001620392,0.48743,0.034683,4
1237650795146969977,1239,147.705225832788,-0.677785086008898,301,2,183,0.511838,0.0001072643,0.541002,0.031381,4
1237648704587367083,752,206.87244426259,0.0322261328534877,301,4,423,0.6399806,0.0001624132,0.623024,0.068858,5
1237650761853043102,1231,178.486086230101,-2.42296155440599,301,4,62,0.5353176,5.984318e-05,0.598261,0.05248,4
1237651273495544093,1350,122.310196861285,48.9633754382143,301,5,131,0.2764859,4.887084e-05,0.259633,0.017947,1
1237651735773184522,1458,217.064057194441,1.53044064827834,301,2,616,0.4392835,8.630136e-05,0.448055,0.022754,3
1237649920574947786,1035,11.802453594202,15.3987800243841,301,5,41,0.4090205,5.74384e-05,0.418988,0.022608,3
1237651736840700532,1458,202.863351952862,2.76629825743922,301,4,521,0.4432383,0.0001012468,0.482219,0.029143,3
1237651273495020295,1350,121.497306377759,47.9611124745329,301,5,123,0.5147107,0.000154078,0.496848,0.121776,4
1237651538174607768,1412,180.392840228275,66.8573883503555,301,2,157,0.5775568,0.000144335,0.618435,0.051082,4
1237651250945786487,1345,124.08095839465,46.179076301276,301,3,113,0.537361,0.0002575438,0.506451,0.035468,4
1237651715336569516,1453,251.677410990762,44.37212345548,301,4,74,0.4729981,7.668215e-05,0.403805,0.071832,3
1237651753483699069,1462,203.486198914715,2.14909551575285,301,3,521,0.4324803,0.0001145118,0.424046,0.026331,3
1237651752404124463,1462,190.095044297841,1.41043812637835,301,1,432,0.5561043,0.0002184472,0.581788,0.032762,4
1237651495757611864,1402,119.671516800743,45.037943558694,301,3,93,0.4701069,0.0001631756,0.522325,0.031584,3
1237651538178146318,1412,200.58574448854,66.1006637524854,301,2,211,0.503997,0.0001659726,0.456941,0.051704,4
1237651191891297129,1331,122.914760822624,45.9046139304117,301,5,133,0.3812353,0.000140242,0.444697,0.023106,2
1237651190284419668,1331,132.765607410617,51.5445076689726,301,2,190,0.4740544,0.0002730105,0.50997,0.030907,3
1237651273494888664,1350,121.078735986414,47.6581610282221,301,5,121,0.5401903,0.0001121732,0.551417,0.034894,4
